RESPONSES
  i = 1, Guess = 7, Answer = 7
  i = 100, Guess = 9, Answer = 9
  i = 101, Guess = 6, Answer = 6
  i = 102, Guess = 0, Answer = 0
  i = 103, Guess = 5, Answer = 5
  i = 104, Guess = 4, Answer = 4
  i = 105, Guess = 9, Answer = 9
  i = 106, Guess = 9, Answer = 9
  i = 107, Guess = 2, Answer = 2
  i = 108, Guess = 1, Answer = 1
  i = 109, Guess = 9, Answer = 9
  i = 110, Guess = 4, Answer = 4
  i = 111, Guess = 8, Answer = 8
  i = 112, Guess = 7, Answer = 7
  i = 113, Guess = 3, Answer = 3
  i = 114, Guess = 9, Answer = 9
  i = 115, Guess = 7, Answer = 7
  i = 116, Guess = 4, Answer = 4
  i = 117, Guess = 4, Answer = 4
  i = 118, Guess = 4, Answer = 4
  i = 119, Guess = 9, Answer = 9
  i = 120, Guess = 2, Answer = 2
  i = 121, Guess = 5, Answer = 5
  i = 122, Guess = 4, Answer = 4
  i = 123, Guess = 7, Answer = 7
  i = 124, Guess = 6, Answer = 6
  i = 125, Guess = 7, Answer = 7
  i = 126, Guess = 9, Answer = 9
  i = 127, Guess = 0, Answer = 0
  i = 128, Guess = 5, Answer = 5
  i = 129, Guess = 8, Answer = 8
  i = 130, Guess = 5, Answer = 5
  i = 131, Guess = 6, Answer = 6
  i = 132, Guess = 6, Answer = 6
  i = 133, Guess = 5, Answer = 5
  i = 134, Guess = 7, Answer = 7
  i = 135, Guess = 8, Answer = 8
  i = 136, Guess = 1, Answer = 1
  i = 137, Guess = 0, Answer = 0
  i = 138, Guess = 1, Answer = 1
  i = 139, Guess = 6, Answer = 6
  i = 140, Guess = 4, Answer = 4
  i = 141, Guess = 6, Answer = 6
  i = 142, Guess = 7, Answer = 7
  i = 143, Guess = 3, Answer = 3
  i = 144, Guess = 1, Answer = 1
  i = 145, Guess = 7, Answer = 7
  i = 146, Guess = 1, Answer = 1
  i = 147, Guess = 8, Answer = 8
  i = 148, Guess = 2, Answer = 2
  i = 149, Guess = 0, Answer = 0
  i = 150, Guess = 3, Answer = 2
  i = 151, Guess = 9, Answer = 9
  i = 152, Guess = 9, Answer = 9
  i = 153, Guess = 5, Answer = 5
  i = 154, Guess = 5, Answer = 5
  i = 155, Guess = 1, Answer = 1
  i = 156, Guess = 5, Answer = 5
  i = 157, Guess = 6, Answer = 6
  i = 158, Guess = 0, Answer = 0
  i = 159, Guess = 3, Answer = 3
  i = 160, Guess = 4, Answer = 4
  i = 161, Guess = 4, Answer = 4
  i = 162, Guess = 6, Answer = 6
  i = 163, Guess = 5, Answer = 5
  i = 164, Guess = 4, Answer = 4
  i = 165, Guess = 6, Answer = 6
  i = 166, Guess = 5, Answer = 5
  i = 167, Guess = 4, Answer = 4
  i = 168, Guess = 5, Answer = 5
  i = 169, Guess = 1, Answer = 1
  i = 170, Guess = 4, Answer = 4
  i = 171, Guess = 4, Answer = 4
  i = 172, Guess = 7, Answer = 7
  i = 173, Guess = 2, Answer = 2
  i = 174, Guess = 3, Answer = 3
  i = 175, Guess = 2, Answer = 2
  i = 176, Guess = 7, Answer = 7
  i = 177, Guess = 1, Answer = 1
  i = 178, Guess = 8, Answer = 8
  i = 179, Guess = 1, Answer = 1
  i = 180, Guess = 8, Answer = 8
  i = 181, Guess = 1, Answer = 1
  i = 182, Guess = 8, Answer = 8
  i = 183, Guess = 5, Answer = 5
  i = 184, Guess = 0, Answer = 0
  i = 185, Guess = 8, Answer = 8
  i = 186, Guess = 9, Answer = 9
  i = 187, Guess = 2, Answer = 2
  i = 188, Guess = 5, Answer = 5
  i = 189, Guess = 0, Answer = 0
  i = 190, Guess = 1, Answer = 1
  i = 191, Guess = 1, Answer = 1
  i = 192, Guess = 1, Answer = 1
  i = 193, Guess = 0, Answer = 0
  i = 194, Guess = 9, Answer = 9
  i = 195, Guess = 0, Answer = 0
  i = 196, Guess = 3, Answer = 3
  i = 197, Guess = 1, Answer = 1
  i = 198, Guess = 6, Answer = 6
  i = 199, Guess = 4, Answer = 4
  i = 200, Guess = 2, Answer = 2
  i = 201, Guess = 3, Answer = 3
  i = 202, Guess = 6, Answer = 6
  i = 203, Guess = 1, Answer = 1
  i = 204, Guess = 1, Answer = 1
  i = 205, Guess = 1, Answer = 1
  i = 206, Guess = 3, Answer = 3
  i = 207, Guess = 9, Answer = 9
  i = 208, Guess = 5, Answer = 5
  i = 209, Guess = 2, Answer = 2
  i = 210, Guess = 9, Answer = 9
  i = 211, Guess = 4, Answer = 4
  i = 212, Guess = 5, Answer = 5
  i = 213, Guess = 9, Answer = 9
  i = 214, Guess = 3, Answer = 3
  i = 215, Guess = 9, Answer = 9
  i = 216, Guess = 0, Answer = 0
  i = 217, Guess = 3, Answer = 3
  i = 218, Guess = 6, Answer = 6
  i = 219, Guess = 5, Answer = 5
  i = 220, Guess = 5, Answer = 5
  i = 221, Guess = 7, Answer = 7
  i = 222, Guess = 2, Answer = 2
  i = 223, Guess = 2, Answer = 2
  i = 224, Guess = 7, Answer = 7
  i = 225, Guess = 1, Answer = 1
  i = 226, Guess = 2, Answer = 2
  i = 227, Guess = 8, Answer = 8
  i = 228, Guess = 4, Answer = 4
  i = 229, Guess = 1, Answer = 1
  i = 230, Guess = 7, Answer = 7
  i = 231, Guess = 3, Answer = 3
  i = 232, Guess = 3, Answer = 3
  i = 233, Guess = 8, Answer = 8
  i = 234, Guess = 8, Answer = 8
  i = 235, Guess = 7, Answer = 7
  i = 236, Guess = 9, Answer = 9
  i = 237, Guess = 2, Answer = 2
  i = 238, Guess = 2, Answer = 2
  i = 239, Guess = 4, Answer = 4
  i = 240, Guess = 1, Answer = 1
  i = 241, Guess = 5, Answer = 5
  i = 242, Guess = 9, Answer = 9
  i = 243, Guess = 8, Answer = 8
  i = 244, Guess = 7, Answer = 7
  i = 245, Guess = 2, Answer = 2
  i = 246, Guess = 3, Answer = 3
  i = 247, Guess = 0, Answer = 0
  i = 248, Guess = 2, Answer = 4
  i = 249, Guess = 4, Answer = 4
  i = 250, Guess = 2, Answer = 2
  i = 251, Guess = 4, Answer = 4
  i = 252, Guess = 1, Answer = 1
  i = 253, Guess = 9, Answer = 9
  i = 254, Guess = 5, Answer = 5
  i = 255, Guess = 7, Answer = 7
  i = 256, Guess = 7, Answer = 7
  i = 257, Guess = 2, Answer = 2
  i = 258, Guess = 8, Answer = 8
  i = 259, Guess = 2, Answer = 2
  i = 260, Guess = 6, Answer = 6
  i = 261, Guess = 8, Answer = 8
  i = 262, Guess = 5, Answer = 5
  i = 263, Guess = 7, Answer = 7
  i = 264, Guess = 7, Answer = 7
  i = 265, Guess = 9, Answer = 9
  i = 266, Guess = 1, Answer = 1
  i = 267, Guess = 8, Answer = 8
  i = 268, Guess = 1, Answer = 1
  i = 269, Guess = 8, Answer = 8
  i = 270, Guess = 0, Answer = 0
  i = 271, Guess = 3, Answer = 3
  i = 272, Guess = 0, Answer = 0
  i = 273, Guess = 1, Answer = 1
  i = 274, Guess = 9, Answer = 9
  i = 275, Guess = 9, Answer = 9
  i = 276, Guess = 4, Answer = 4
  i = 277, Guess = 1, Answer = 1
  i = 278, Guess = 8, Answer = 8
  i = 279, Guess = 2, Answer = 2
  i = 280, Guess = 1, Answer = 1
  i = 281, Guess = 2, Answer = 2
  i = 282, Guess = 9, Answer = 9
  i = 283, Guess = 7, Answer = 7
  i = 284, Guess = 5, Answer = 5
  i = 285, Guess = 9, Answer = 9
  i = 286, Guess = 2, Answer = 2
  i = 287, Guess = 6, Answer = 6
  i = 288, Guess = 4, Answer = 4
  i = 289, Guess = 1, Answer = 1
  i = 290, Guess = 5, Answer = 5
  i = 291, Guess = 8, Answer = 8
  i = 292, Guess = 2, Answer = 2
  i = 293, Guess = 9, Answer = 9
  i = 294, Guess = 2, Answer = 2
  i = 295, Guess = 0, Answer = 0
  i = 296, Guess = 4, Answer = 4
  i = 297, Guess = 0, Answer = 0
  i = 298, Guess = 0, Answer = 0
  i = 299, Guess = 2, Answer = 2
  i = 300, Guess = 8, Answer = 8
  i = 301, Guess = 4, Answer = 4
  i = 302, Guess = 7, Answer = 7
  i = 303, Guess = 1, Answer = 1
  i = 304, Guess = 2, Answer = 2
  i = 305, Guess = 4, Answer = 4
  i = 306, Guess = 0, Answer = 0
  i = 307, Guess = 2, Answer = 2
  i = 308, Guess = 7, Answer = 7
  i = 309, Guess = 4, Answer = 4
  i = 310, Guess = 3, Answer = 3
  i = 311, Guess = 3, Answer = 3
  i = 312, Guess = 0, Answer = 0
  i = 313, Guess = 0, Answer = 0
  i = 314, Guess = 3, Answer = 3
  i = 315, Guess = 1, Answer = 1
  i = 316, Guess = 9, Answer = 9
  i = 317, Guess = 6, Answer = 6
  i = 318, Guess = 5, Answer = 5
  i = 319, Guess = 2, Answer = 2
  i = 320, Guess = 5, Answer = 5
  i = 321, Guess = 9, Answer = 9
  i = 322, Guess = 7, Answer = 2
  i = 323, Guess = 9, Answer = 9
  i = 324, Guess = 3, Answer = 3
  i = 325, Guess = 0, Answer = 0
  i = 326, Guess = 4, Answer = 4
  i = 327, Guess = 2, Answer = 2
  i = 328, Guess = 0, Answer = 0
  i = 329, Guess = 7, Answer = 7
  i = 330, Guess = 1, Answer = 1
  i = 331, Guess = 1, Answer = 1
  i = 332, Guess = 2, Answer = 2
  i = 333, Guess = 1, Answer = 1
  i = 334, Guess = 5, Answer = 5
  i = 335, Guess = 3, Answer = 3
  i = 336, Guess = 3, Answer = 3
  i = 337, Guess = 9, Answer = 9
  i = 338, Guess = 7, Answer = 7
  i = 339, Guess = 8, Answer = 8
  i = 340, Guess = 6, Answer = 6
  i = 341, Guess = 3, Answer = 5
  i = 342, Guess = 6, Answer = 6
  i = 343, Guess = 1, Answer = 1
  i = 344, Guess = 3, Answer = 3
  i = 345, Guess = 8, Answer = 8
  i = 346, Guess = 1, Answer = 1
  i = 347, Guess = 0, Answer = 0
  i = 348, Guess = 5, Answer = 5
  i = 349, Guess = 1, Answer = 1
  i = 350, Guess = 3, Answer = 3
  i = 351, Guess = 1, Answer = 1
  i = 352, Guess = 5, Answer = 5
  i = 353, Guess = 5, Answer = 5
  i = 354, Guess = 6, Answer = 6
  i = 355, Guess = 1, Answer = 1
  i = 356, Guess = 8, Answer = 8
  i = 357, Guess = 5, Answer = 5
  i = 358, Guess = 1, Answer = 1
  i = 359, Guess = 7, Answer = 7
  i = 360, Guess = 9, Answer = 9
  i = 361, Guess = 4, Answer = 4
  i = 362, Guess = 6, Answer = 6
  i = 363, Guess = 2, Answer = 2
  i = 364, Guess = 2, Answer = 2
  i = 365, Guess = 5, Answer = 5
  i = 366, Guess = 0, Answer = 0
  i = 367, Guess = 6, Answer = 6
  i = 368, Guess = 5, Answer = 5
  i = 369, Guess = 6, Answer = 6
  i = 370, Guess = 3, Answer = 3
  i = 371, Guess = 7, Answer = 7
  i = 372, Guess = 2, Answer = 2
  i = 373, Guess = 0, Answer = 0
  i = 374, Guess = 8, Answer = 8
  i = 375, Guess = 8, Answer = 8
  i = 376, Guess = 5, Answer = 5
  i = 377, Guess = 4, Answer = 4
  i = 378, Guess = 1, Answer = 1
  i = 379, Guess = 1, Answer = 1
  i = 380, Guess = 4, Answer = 4
  i = 381, Guess = 0, Answer = 0
  i = 382, Guess = 7, Answer = 3
  i = 383, Guess = 3, Answer = 3
  i = 384, Guess = 7, Answer = 7
  i = 385, Guess = 6, Answer = 6
  i = 386, Guess = 1, Answer = 1
  i = 387, Guess = 6, Answer = 6
  i = 388, Guess = 2, Answer = 2
  i = 389, Guess = 1, Answer = 1
  i = 390, Guess = 9, Answer = 9
  i = 391, Guess = 2, Answer = 2
  i = 392, Guess = 8, Answer = 8
  i = 393, Guess = 6, Answer = 6
  i = 394, Guess = 1, Answer = 1
  i = 395, Guess = 9, Answer = 9
  i = 396, Guess = 5, Answer = 5
  i = 397, Guess = 2, Answer = 2
  i = 398, Guess = 5, Answer = 5
  i = 399, Guess = 4, Answer = 4
  i = 400, Guess = 4, Answer = 4
  i = 401, Guess = 2, Answer = 2
  i = 402, Guess = 8, Answer = 8
  i = 403, Guess = 3, Answer = 3
  i = 404, Guess = 8, Answer = 8
  i = 405, Guess = 2, Answer = 2
  i = 406, Guess = 4, Answer = 4
  i = 407, Guess = 5, Answer = 5
  i = 408, Guess = 0, Answer = 0
  i = 409, Guess = 3, Answer = 3
  i = 410, Guess = 1, Answer = 1
  i = 411, Guess = 7, Answer = 7
  i = 412, Guess = 7, Answer = 7
  i = 413, Guess = 5, Answer = 5
  i = 414, Guess = 7, Answer = 7
  i = 415, Guess = 9, Answer = 9
  i = 416, Guess = 7, Answer = 7
  i = 417, Guess = 1, Answer = 1
  i = 418, Guess = 9, Answer = 9
  i = 419, Guess = 2, Answer = 2
  i = 420, Guess = 1, Answer = 1
  i = 421, Guess = 4, Answer = 4
  i = 422, Guess = 2, Answer = 2
  i = 423, Guess = 9, Answer = 9
  i = 424, Guess = 2, Answer = 2
  i = 425, Guess = 0, Answer = 0
  i = 426, Guess = 4, Answer = 4
  i = 427, Guess = 9, Answer = 9
  i = 428, Guess = 1, Answer = 1
  i = 429, Guess = 4, Answer = 4
  i = 430, Guess = 8, Answer = 8
  i = 431, Guess = 1, Answer = 1
  i = 432, Guess = 8, Answer = 8
  i = 433, Guess = 4, Answer = 4
  i = 434, Guess = 5, Answer = 5
  i = 435, Guess = 9, Answer = 9
  i = 436, Guess = 8, Answer = 8
  i = 437, Guess = 8, Answer = 8
  i = 438, Guess = 3, Answer = 3
  i = 439, Guess = 7, Answer = 7
  i = 440, Guess = 6, Answer = 6
  i = 441, Guess = 0, Answer = 0
  i = 442, Guess = 0, Answer = 0
  i = 443, Guess = 3, Answer = 3
  i = 444, Guess = 0, Answer = 0
  i = 445, Guess = 2, Answer = 2
  i = 446, Guess = 0, Answer = 6
  i = 447, Guess = 6, Answer = 6
  i = 448, Guess = 4, Answer = 4
  i = 449, Guess = 9, Answer = 9
  i = 450, Guess = 5, Answer = 3
  i = 451, Guess = 3, Answer = 3
  i = 452, Guess = 3, Answer = 3
  i = 453, Guess = 2, Answer = 2
  i = 454, Guess = 3, Answer = 3
  i = 455, Guess = 9, Answer = 9
  i = 456, Guess = 1, Answer = 1
  i = 457, Guess = 2, Answer = 2
  i = 458, Guess = 6, Answer = 6
  i = 459, Guess = 8, Answer = 8
  i = 460, Guess = 0, Answer = 0
  i = 461, Guess = 5, Answer = 5
  i = 462, Guess = 6, Answer = 6
  i = 463, Guess = 6, Answer = 6
  i = 464, Guess = 6, Answer = 6
  i = 465, Guess = 3, Answer = 3
  i = 466, Guess = 8, Answer = 8
  i = 467, Guess = 8, Answer = 8
  i = 468, Guess = 2, Answer = 2
  i = 469, Guess = 7, Answer = 7
  i = 470, Guess = 5, Answer = 5
  i = 471, Guess = 8, Answer = 8
  i = 472, Guess = 9, Answer = 9
  i = 473, Guess = 6, Answer = 6
  i = 474, Guess = 1, Answer = 1
  i = 475, Guess = 8, Answer = 8
  i = 476, Guess = 4, Answer = 4
  i = 477, Guess = 1, Answer = 1
  i = 478, Guess = 2, Answer = 2
  i = 479, Guess = 5, Answer = 5
  i = 480, Guess = 9, Answer = 9
  i = 481, Guess = 1, Answer = 1
  i = 482, Guess = 9, Answer = 9
  i = 483, Guess = 7, Answer = 7
  i = 484, Guess = 5, Answer = 5
  i = 485, Guess = 4, Answer = 4
  i = 486, Guess = 0, Answer = 0
  i = 487, Guess = 8, Answer = 8
  i = 488, Guess = 9, Answer = 9
  i = 489, Guess = 9, Answer = 9
  i = 490, Guess = 1, Answer = 1
  i = 491, Guess = 0, Answer = 0
  i = 492, Guess = 5, Answer = 5
  i = 493, Guess = 2, Answer = 2
  i = 494, Guess = 3, Answer = 3
  i = 495, Guess = 7, Answer = 7
  i = 496, Guess = 0, Answer = 8
  i = 497, Guess = 9, Answer = 9
  i = 498, Guess = 4, Answer = 4
  i = 499, Guess = 0, Answer = 0
  i = 500, Guess = 6, Answer = 6
  i = 501, Guess = 3, Answer = 3
  i = 502, Guess = 9, Answer = 9
  i = 503, Guess = 5, Answer = 5
  i = 504, Guess = 2, Answer = 2
  i = 505, Guess = 1, Answer = 1
  i = 506, Guess = 3, Answer = 3
  i = 507, Guess = 1, Answer = 1
  i = 508, Guess = 3, Answer = 3
  i = 509, Guess = 6, Answer = 6
  i = 510, Guess = 5, Answer = 5
  i = 511, Guess = 7, Answer = 7
  i = 512, Guess = 4, Answer = 4
  i = 513, Guess = 2, Answer = 2
  i = 514, Guess = 2, Answer = 2
  i = 515, Guess = 6, Answer = 6
  i = 516, Guess = 3, Answer = 3
  i = 517, Guess = 2, Answer = 2
  i = 518, Guess = 6, Answer = 6
  i = 519, Guess = 5, Answer = 5
  i = 520, Guess = 4, Answer = 4
  i = 521, Guess = 8, Answer = 8
  i = 522, Guess = 9, Answer = 9
  i = 523, Guess = 7, Answer = 7
  i = 524, Guess = 1, Answer = 1
  i = 525, Guess = 3, Answer = 3
  i = 526, Guess = 0, Answer = 0
  i = 527, Guess = 3, Answer = 3
  i = 528, Guess = 8, Answer = 8
  i = 529, Guess = 3, Answer = 3
  i = 530, Guess = 1, Answer = 1
  i = 531, Guess = 9, Answer = 9
  i = 532, Guess = 3, Answer = 3
  i = 533, Guess = 4, Answer = 4
  i = 534, Guess = 4, Answer = 4
  i = 535, Guess = 6, Answer = 6
  i = 536, Guess = 4, Answer = 4
  i = 537, Guess = 2, Answer = 2
  i = 538, Guess = 1, Answer = 1
  i = 539, Guess = 8, Answer = 8
  i = 540, Guess = 2, Answer = 2
  i = 541, Guess = 5, Answer = 5
  i = 542, Guess = 4, Answer = 4
  i = 543, Guess = 8, Answer = 8
  i = 544, Guess = 8, Answer = 8
  i = 545, Guess = 4, Answer = 4
  i = 546, Guess = 0, Answer = 0
  i = 547, Guess = 0, Answer = 0
  i = 548, Guess = 2, Answer = 2
  i = 549, Guess = 3, Answer = 3
  i = 550, Guess = 2, Answer = 2
  i = 551, Guess = 7, Answer = 7
  i = 552, Guess = 7, Answer = 7
  i = 553, Guess = 0, Answer = 0
  i = 554, Guess = 8, Answer = 8
  i = 555, Guess = 7, Answer = 7
  i = 556, Guess = 4, Answer = 4
  i = 557, Guess = 4, Answer = 4
  i = 558, Guess = 7, Answer = 7
  i = 559, Guess = 9, Answer = 9
  i = 560, Guess = 6, Answer = 6
  i = 561, Guess = 9, Answer = 9
  i = 562, Guess = 0, Answer = 0
  i = 563, Guess = 9, Answer = 9
  i = 564, Guess = 8, Answer = 8
  i = 565, Guess = 0, Answer = 0
  i = 566, Guess = 4, Answer = 4
  i = 567, Guess = 6, Answer = 6
  i = 568, Guess = 0, Answer = 0
  i = 569, Guess = 6, Answer = 6
  i = 570, Guess = 3, Answer = 3
  i = 571, Guess = 5, Answer = 5
  i = 572, Guess = 4, Answer = 4
  i = 573, Guess = 8, Answer = 8
  i = 574, Guess = 3, Answer = 3
  i = 575, Guess = 3, Answer = 3
  i = 576, Guess = 9, Answer = 9
  i = 577, Guess = 3, Answer = 3
  i = 578, Guess = 3, Answer = 3
  i = 579, Guess = 3, Answer = 3
  i = 580, Guess = 7, Answer = 7
  i = 581, Guess = 8, Answer = 8
  i = 582, Guess = 0, Answer = 0
  i = 583, Guess = 2, Answer = 8
  i = 584, Guess = 2, Answer = 2
  i = 585, Guess = 1, Answer = 1
  i = 586, Guess = 7, Answer = 7
  i = 587, Guess = 0, Answer = 0
  i = 588, Guess = 6, Answer = 6
  i = 589, Guess = 5, Answer = 5
  i = 590, Guess = 4, Answer = 4
  i = 591, Guess = 3, Answer = 3
  i = 592, Guess = 8, Answer = 8
  i = 593, Guess = 0, Answer = 0
  i = 594, Guess = 9, Answer = 9
  i = 595, Guess = 6, Answer = 6
  i = 596, Guess = 3, Answer = 3
  i = 597, Guess = 8, Answer = 8
  i = 598, Guess = 0, Answer = 0
  i = 599, Guess = 9, Answer = 9
  i = 600, Guess = 9, Answer = 9
  i = 601, Guess = 6, Answer = 6
  i = 602, Guess = 8, Answer = 8
  i = 603, Guess = 6, Answer = 6
  i = 604, Guess = 8, Answer = 8
  i = 605, Guess = 5, Answer = 5
  i = 606, Guess = 7, Answer = 7
  i = 607, Guess = 8, Answer = 8
  i = 608, Guess = 6, Answer = 6
  i = 609, Guess = 0, Answer = 0
  i = 610, Guess = 2, Answer = 2
  i = 611, Guess = 4, Answer = 4
  i = 612, Guess = 0, Answer = 0
  i = 613, Guess = 2, Answer = 2
  i = 614, Guess = 2, Answer = 2
  i = 615, Guess = 3, Answer = 3
  i = 616, Guess = 1, Answer = 1
  i = 617, Guess = 9, Answer = 9
  i = 618, Guess = 7, Answer = 7
  i = 619, Guess = 5, Answer = 5
  i = 620, Guess = 1, Answer = 1
  i = 621, Guess = 0, Answer = 0
  i = 622, Guess = 8, Answer = 8
  i = 623, Guess = 4, Answer = 4
  i = 624, Guess = 6, Answer = 6
  i = 625, Guess = 2, Answer = 2
  i = 626, Guess = 6, Answer = 6
  i = 627, Guess = 7, Answer = 7
  i = 628, Guess = 9, Answer = 9
  i = 629, Guess = 3, Answer = 3
  i = 630, Guess = 2, Answer = 2
  i = 631, Guess = 9, Answer = 9
  i = 632, Guess = 8, Answer = 8
  i = 633, Guess = 2, Answer = 2
  i = 634, Guess = 2, Answer = 2
  i = 635, Guess = 9, Answer = 9
  i = 636, Guess = 2, Answer = 2
  i = 637, Guess = 7, Answer = 7
  i = 638, Guess = 3, Answer = 3
  i = 639, Guess = 5, Answer = 5
  i = 640, Guess = 9, Answer = 9
  i = 641, Guess = 1, Answer = 1
  i = 642, Guess = 8, Answer = 8
  i = 643, Guess = 0, Answer = 0
  i = 644, Guess = 2, Answer = 2
  i = 645, Guess = 0, Answer = 0
  i = 646, Guess = 5, Answer = 5
  i = 647, Guess = 6, Answer = 2
  i = 648, Guess = 1, Answer = 1
  i = 649, Guess = 3, Answer = 3
  i = 650, Guess = 7, Answer = 7
  i = 651, Guess = 6, Answer = 6
  i = 652, Guess = 7, Answer = 7
  i = 653, Guess = 1, Answer = 1
  i = 654, Guess = 2, Answer = 2
  i = 655, Guess = 5, Answer = 5
  i = 656, Guess = 8, Answer = 8
  i = 657, Guess = 0, Answer = 0
  i = 658, Guess = 3, Answer = 3
  i = 659, Guess = 7, Answer = 7
  i = 660, Guess = 2, Answer = 2
  i = 661, Guess = 4, Answer = 4
  i = 662, Guess = 0, Answer = 0
  i = 663, Guess = 9, Answer = 9
  i = 664, Guess = 1, Answer = 1
  i = 665, Guess = 8, Answer = 8
  i = 666, Guess = 6, Answer = 6
  i = 667, Guess = 7, Answer = 7
  i = 668, Guess = 7, Answer = 7
  i = 669, Guess = 4, Answer = 4
  i = 670, Guess = 3, Answer = 3
  i = 671, Guess = 4, Answer = 4
  i = 672, Guess = 9, Answer = 9
  i = 673, Guess = 1, Answer = 1
  i = 674, Guess = 9, Answer = 9
  i = 675, Guess = 5, Answer = 5
  i = 676, Guess = 1, Answer = 1
  i = 677, Guess = 7, Answer = 7
  i = 678, Guess = 3, Answer = 3
  i = 679, Guess = 9, Answer = 9
  i = 680, Guess = 7, Answer = 7
  i = 681, Guess = 6, Answer = 6
  i = 682, Guess = 9, Answer = 9
  i = 683, Guess = 1, Answer = 1
  i = 684, Guess = 3, Answer = 3
  i = 685, Guess = 7, Answer = 7
  i = 686, Guess = 8, Answer = 8
  i = 687, Guess = 3, Answer = 3
  i = 688, Guess = 3, Answer = 3
  i = 689, Guess = 6, Answer = 6
  i = 690, Guess = 7, Answer = 7
  i = 691, Guess = 2, Answer = 2
  i = 692, Guess = 4, Answer = 8
  i = 693, Guess = 5, Answer = 5
  i = 694, Guess = 8, Answer = 8
  i = 695, Guess = 5, Answer = 5
  i = 696, Guess = 1, Answer = 1
  i = 697, Guess = 1, Answer = 1
  i = 698, Guess = 4, Answer = 4
